acid,epoxide,tg
CC(COCC(=O)O)(COCC(=O)O)NC(=O)Cc1ccc(OCc2ccccc2)cc1,COc1ccc(OCC2CO2)c(C(=O)NCc2ccc(OCC3CO3)cc2)c1,350.3712
O=C(O)CCCNC(=O)CCCC(=O)NCCCC(=O)O,C#Cc1cccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,376.9489
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCc2nnc(C3CCCC3)o2)cc1,Cc1cc(C)cc(NC(=O)COC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,398.3158
CCCN(Cc1ccc(C)cc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCc1ccccc1)NCCCNCC(=O)N(CC1CO1)CC1CO1,380.6394
O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc(NC(=O)C2CC2)cc1,COc1cc(C(=O)NCc2ccccc2OCC2CO2)ccc1OCC1CO1,369.0613
Cc1ccc(Oc2ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cn2)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1OC1CCC1,371.9296
O=C(O)COCCOCCCNC(=O)COCC(=O)O,Cc1ccc(C(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,307.4174
O=C(Nc1cccc(C(=O)O)c1)C(=O)N1CCC(C(=O)O)CC1,c1cc(OCC2CO2)c(C2CCCC2)cc1OCC1CO1,386.2846
O=C(O)CCCCn1nnnc1N1CCC(CC(=O)O)CC1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)NCc1ccc(OCC2CO2)cc1,346.5467
O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(N2CCOCC2)cn1,CN(Cc1ccccc1)C1CN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)C1,375.1358
O=C(O)COCC(COCC(=O)O)NC(=O)Nc1ccc(OCCc2ccccc2)nc1,CN1CCN(CCOc2ccc(NC(=O)C(=O)N(CC3CO3)CC3CO3)cc2)CC1,368.7259
CCC(C)(C)NC(=O)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(NCc1ccc(OCC2CO2)cc1)c1cc2c(nc1OCC1CO1)CCC2,404.4222
NC(=O)C1CCN(c2cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c2)CC1,CCc1ccc2c(c1)CCN(C(=O)c1c(OCC3CO3)cccc1OCC1CO1)C2,370.4482
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCC1CCCCCCC1,O=C(O)Cc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,381.8410
O=C(O)CCC(CCC(=O)O)C(=O)NCC(=O)C1CCCC1,O=C(Nc1ccccc1)c1ccc(OCC2CO2)cc1OCC1CO1,355.6085
O=C(O)CCCC(=O)NCC1CCC(NC(=O)CCCOCCC(=O)O)CC1,COc1cc(CC(=O)Nc2cccnc2OCC2CO2)cc(OC)c1OCC1CO1,366.8186
Cc1cc(C=CC(=O)c2cc(C(=O)O)ccc2O)cc(C)c1OCC(=O)O,O=C(Cc1ccc(CC(=O)OCC2CO2)cc1)OCC1CO1,372.8870
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc2c(c1)CCCCC2=O,CCCCCn1nc(C)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,397.8536
CC(C)(CC(=O)O)C(=O)NCC1CCC(CNC(=O)CCCC(=O)O)CC1,O=C(c1ccccc1NCC1CO1)N(Cc1ccccn1)CC1CO1,349.5357
O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccc(Oc2ccccc2)cn1,CN1CCN(c2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cn2)CC1,355.7224
COc1ccc(O)c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,Cc1ccc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,428.8935
COC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCCCC1,CN(Cc1ccccc1)C(=O)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,397.1474
COc1cccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(CCC1CCC1)N(CC1CO1)CC1CO1,334.2578
Cc1c(C(=O)N(CCC(=O)O)CCC(=O)O)cnn1C(C)(C)C,Cc1cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)ccc1CN(C)C,353.6153
COc1cc(C(=O)O)cc(NC(=O)CC2(C(=O)O)CCCCCC2)c1OC,COc1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,388.8291
O=C(O)c1ncn(C(c2ccccc2)c2ccccc2)c1C(=O)O,COc1ccc(CCNC(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1OC,395.3849
Nc1ccc(N(CCOCC(=O)O)CCOCC(=O)O)cc1,COc1ccc(CCNC(=O)Nc2cccc3c(OCC4CO4)nccc23)cc1OCC1CO1,365.3988
O=C(O)COCCCN(Cc1ccccc1)C(=O)c1cccc(COCC(=O)O)c1,N#CCOc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,380.8318
O=C(O)CCOc1ccc(C=C2CCn3c2nc2cc(C(=O)O)ccc2c3=O)cc1,COc1ccc(CN(CC2CO2)CC2CO2)cc1,378.8752
O=C(O)COCCOC(=O)c1ccnc(C(=O)OCCOCC(=O)O)c1,CN1CCN(CCOc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)CC1,367.6859
CN(C)Cc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,COc1ccc(OCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,378.0010
CC(=O)Nc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NC1CCCCC1)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,427.6814
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(C(=O)c2ccccc2)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(NC2CC2)nc1,386.3450
CN(CCCCNC(=O)N(CCC(=O)O)CCC(=O)O)c1ccccc1,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(C(=O)N2CCOCC2)cc1,394.2742
O=C(O)COc1cccc(C(=O)Nc2ccccc2CC(=O)O)c1,COc1cc(CCNC(=O)NCCc2ccc(OCC3CO3)c(OC)c2)ccc1OCC1CO1,381.5158
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,CCOC(=O)COc1ccc(CCNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,397.9074
O=C(O)CCOC(=O)CC(CC(=O)O)c1ccccc1,CCOc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,400.2220
NC(=O)Cn1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,COc1cc(C)cc(CNCCCNC(=O)c2cccc(OCC3CO3)c2)c1OCC1CO1,353.4314
CC(C)(CCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1)c1ccccc1,COc1ccc(OCC2CO2)c(CN2CCCC2c2ccc(OCC3CO3)cc2)c1,348.6484
Cc1cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(C)n1C,COc1ccc(C(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)c(OCC2CO2)c1,384.4486
CCCN(CC)CC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(OCCN2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)cc1,319.3573
CC(C)N(C(=O)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1)C(C)C,Cc1ccc(C(=O)NCCC(=O)NCc2ccc(OCC3CO3)nc2)c(OCC2CO2)c1,381.2482
CCOc1cccc(CNCCCC(C(=O)O)C(=O)O)n1,COc1ccc(C=CC(=O)c2ccc(OC)c(OCC3CO3)c2)cc1OCC1CO1,337.6729
Cc1cc(C)c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)o1,O=C(NCCCOc1ccccc1)C(CC1CO1)CC1CO1,375.8341
CCOC(=O)c1ccccc1NC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,COC(=O)CC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,477.7105
O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1ccccn1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(Oc2cccnc2)cc1,362.8134
COc1cc(CNC(=O)N(CCOCC(=O)O)C2CCC2)ccc1OCCOCC(=O)O,Cc1cccc(NC(=O)C(C)OC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c1,367.4363
NC(C(=O)O)c1cccc(C(=O)O)c1,O=C(Nc1ccc(COC2CCCC2)cc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,438.4591
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccncc1,Cc1cccc(OCC2CO2)c1C(=O)Nc1cccc(OCC2CO2)c1,399.1288
Cc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CN(Cc1cccc(OCC2CO2)c1)C(=O)NCc1cccc(OCC2CO2)c1,357.1246
O=C(O)CCC(CCC(=O)O)C(=O)NCCCN1C(=O)CCC1=O,O=C(CNc1ccccc1)Nc1ccc(OCC2CO2)cc1OCC1CO1,392.7091
CC(C)Cn1cc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,NC(=O)c1cccc(Oc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)c1,429.1827
COc1ccc(C(=O)NC(C)(C)CCOCC(=O)O)cc1OCCOCC(=O)O,c1cc2c(cc1OCC1CO1)oc1cc(OCC3CO3)ccc12,335.8455
CN(CCNC(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1)CCOCC(=O)O,COCCc1cc(OCC2CO2)ccc1NC(=O)COc1ccc(OCC2CO2)cc1,323.3338
CN(Cc1ccccc1N(C)C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)c1cccc(OC2CCCC2)c1,384.6501
O=C(O)CCCCC(=O)N1CCC(NCC(=O)NCCC(=O)O)CC1,COc1ccc(CNC(=O)CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,346.5405
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCN1Cc2ccccc2C1,O=C(COCC1CO1)c1cccc(C(=O)COCC2CO2)c1,341.2042
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccon2)cc1,O=C(O)CCNC(=O)CCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,388.9251
CCC(C)(C)CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(N=Cc2ccc(OCC3CO3)cc2OCC2CO2)cc1,343.8226
CCOc1cccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(CCCOCCc1ccccc1)N(CC1CO1)CC1CO1,338.6426
COc1cc2ccccc2cc1CN(CCCOCC(=O)O)CCOCC(=O)O,CC(C)Oc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,299.7007
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Nc2ccn(C3CCCCC3)n2)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1OC1CC1,399.4342
O=C(O)COCC(COCC(=O)O)NCCCN1C(=O)c2ccccc2C1=O,O=C(CCCC1CO1)N1CCC(C(=O)N2CCN(C(=O)CCCC3CO3)CC2)CC1,369.6887
COCCOc1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,COc1ccc(CNC(=O)NCc2cc(C)cnc2OCC2CO2)cc1OCC1CO1,359.5784
CCCc1nc(C(=O)N(CCC(=O)O)CCC(=O)O)co1,COc1cc2c(cc1OC)CN(CC(=O)N(CC1CO1)CC1CO1)CC2,350.6078
O=C(O)COc1ccc(C(=O)N2CCC(c3ccccc3C(=O)O)CC2)cc1,COc1ccc(C(=O)NCCc2ccc(COCC3CO3)cc2)cc1OCCOCC1CO1,390.3426
Cc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCC(CO)CC1,460.5247
O=C(O)COCC(=O)Nc1cccc(C(=O)O)c1,Cc1cc(OCC2CO2)c(C(C)C)cc1NC(=O)COc1ccccc1OCC1CO1,394.4825
O=C(O)CCN(CCC(=O)O)C(=O)CCCc1ccccn1,O=C(NCCC(=O)N1CCCCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,363.8248
O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1cccc(C(=O)N2CCc3ccccc32)c1,O=C(CCCC(=O)Nc1ccc(OCC2CO2)nc1)Nc1ccc(OCC2CO2)nc1,390.6141
Cc1ccccc1CN1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(CCC1CO1)NCc1ccc(OCC2CO2)cc1,389.8250
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2oc(O)nc2c1,CCCN1C(=O)CCc2cc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)ccc21,413.2488
COC(=O)CCOc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(C=Cc1ccc2ccccc2n1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,402.2193
O=C(O)c1ccc(NN=Cc2ccc(C(=O)O)nc2)cc1,O=C(CCCCCc1ccc(OCC2CO2)cc1)Nc1cccnc1OCC1CO1,382.9718
CN(C)c1ncccc1CN(CCC(=O)O)CCC(=O)O,CCN1CCN(c2ccc(NC(=O)N(CC3CO3)CC3CO3)c(C)c2)CC1,350.5692
CCCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)c(OCCC)c1,CC(CNC(=O)c1ccc(COCC2CO2)cc1)COCC1CO1,327.1398
COCCn1nc(C)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1C,O=C(O)C1CCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,355.5407
Cc1ccc(CC(=O)NC(COCC(=O)O)COCC(=O)O)cc1C,COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c2cccnc12,365.4129
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccc3nncn3c2)cc1,COc1cc(CN(C)C(=O)C=Cc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,394.7022
CCCCN(C)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CC(C)c1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,364.2884
O=C(O)CCNC(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)CC(=O)O)cc2)cc1,C=C(C)CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,441.0740
Cc1ncccc1Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CCCCCCCCCCCCCCCCCCN(CCOCC1CO1)CCOCC1CO1,314.1512
O=C(O)COCC(COCC(=O)O)NC(=O)c1ccc(CN2CCCCC2)cc1,CC(C)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,357.7118
CC(C)CN(CCC#N)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(C(=O)NCCc2ccc(OCC3CO3)nc2)cc(OC)c1OCC1CO1,342.4075
Cn1cc(C(=O)N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)nn1,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccc(OCC2CO2)cc1OCC1CO1,364.4444
COC(=O)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)n1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1cccc(OCc2ccccn2)c1,393.7137
COc1cc(C2(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CCC2)ccc1C,O=C(NCc1ccccc1N1CCCCC1)C(=O)N(CC1CO1)CC1CO1,354.3072
COCc1ccccc1CNC(CCC(=O)O)C(=O)O,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(Oc2ccccn2)CC1,358.2825
O=C(O)CCCCN(CC(=O)O)C1CCCC1,COc1ccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(OC)c1,345.5176
COc1cc(C=CC(=O)Nc2c(CCC(=O)O)cccc2C(C)C)ccc1OCCC(=O)O,Cc1cc(OCC2CO2)nc2cc(C(=O)Nc3cccc4ccc(OCC5CO5)cc34)ccc12,409.7357
CC(=O)NC1CCC(C(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(Nc1ccccn1)c1cccc(OCC2CO2)c1OCC1CO1,401.7373
Cc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)nc(C)n1,COc1ccc(OCC2CO2)c(CNC(=O)c2ccc(C(C)C)cc2OCC2CO2)c1,409.1574
CCN(CC(=O)Nc1cccc(NC(=O)CN(CC)C(=O)CC(=O)O)c1)C(=O)CC(=O)O,O=C(NCCN1CCCc2ccccc21)c1cccc(OCC2CO2)c1OCC1CO1,429.0894
COc1ccc(C(=O)N(CCCCOCC(=O)O)C2CC2)cc1OCCOCC(=O)O,O=C(NC1CCCc2ccccc21)c1ccc(OCC2CO2)cc1OCC1CO1,356.4399
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCc2cccnc2)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CCN(C(=O)c2cccnc2)CC1,439.4523
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCC(=O)N1CCOCC1,O=C(NC(COCC1CO1)COCC1CO1)c1ccc(C2CCC2)cc1,380.3183
O=C(O)c1ccc(C(=O)O)c2c1C(=O)c1ccccc1C2=O,O=C(NCC1CO1)c1ccc(NC(=O)C2(CC3CO3)CCCC2)cc1,495.8827
COc1cccc(C=C2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,CN(C(=O)Cc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1)c1ccccc1,387.6966
O=C(O)CCN(CCC(=O)O)C(=O)NCCCCC1CCCC1,O=C(COC(=O)c1cc2ccccc2cc1OCC1CO1)Nc1ccc(OCC2CO2)cc1,368.6174
O=C(O)COCCN(CCOCC(=O)O)CCC1CC1,O=C(NCC1CCCCCN1CC1CO1)c1ccccc1OCC1CO1,295.6165
O=C(O)CCOCC(=O)NCc1ccc(OCCC(=O)O)cc1,O=C(Nc1cccnc1OCC1CO1)c1ccccc1OCC1CO1,375.3593
COc1ccc(NC(C)=O)cc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,O=C(NCCOCC(=O)N(CC1CO1)CC1CO1)c1ccccc1,359.1305
Cc1ccc(CN2CCC(c3ccccc3C(=O)O)CC2)cc1C(=O)O,O=C(OCCOCC1CCC1)c1ccc(OCC2CO2)cc1OCC1CO1,346.3853
Cn1nccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1ccccc1)c1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,372.2749
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,COc1cc(OC)cc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,399.8424
Cc1ccccc1Oc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)nc1,CN(C(=O)CN(CC1CO1)CC1CO1)c1ccccc1C(=O)O,393.2824
Cn1ncc2ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc21,COc1cc(C=Cc2ccc(OCC3CO3)cc2)ccc1C=Cc1ccc(OCC2CO2)cc1,382.2689
CC(C)Oc1ccc(CCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccc(CN2CCc3ccccc32)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,352.4473
COCC(=O)NC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CC(C)C(=O)c1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,424.1966
COc1ccc(OC)c(C(=O)N(CCC(=O)O)CCC(=O)O)c1,CN(CCc1ccncc1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,366.5635
O=C(O)COCCCCCCNC(=O)CN1CCC(COCC(=O)O)CC1,CN(C)C(=O)Nc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,351.7080
CC(C)(CC(=O)O)C(=O)NCCNCCCC(=O)O,O=C(Nc1ccc(C2CCC2)cc1)N(CC1CO1)CC1CO1,332.5106
COC(=O)c1cc(NC(=O)CC2(CC(=O)O)CCC2)cc(C(=O)O)c1,CC(C)COc1cccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,427.0759
CCCc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)no1,O=C(O)CCc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,394.7134
CC(C)C(=O)NC1CC(NCC(=O)N(CCC(=O)O)CCC(=O)O)C1,O=C(O)COc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,374.7557
O=C(O)CCNC(=O)Nc1ccc(NC(=O)c2ccc(CNC(=O)CC(=O)O)cc2)cc1,COc1cc(C#N)ccc1OCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,409.6674
O=C(O)CC1CC(NC(=O)Cc2ccccc2C(=O)O)C1,O=C(NCC1CCN(Cc2ccccc2)CC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,383.8059
CCN(CC(=O)N(C)C)CC(=O)N(CCC(=O)O)CCC(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)CNC(=O)c2ccc(OCC3CO3)cc2)c1,371.2358
CC(NC(=O)CCCC(=O)O)c1ccccc1NC(=O)CCCC(=O)O,CC(C)c1c(OCC2CO2)cccc1OCC1CO1,359.7166
O=C(O)CCN(CCC(=O)O)C(=O)CCc1cncnc1,CN(C)CCNC(=O)C1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,355.3410
CN(CCC(=O)O)C(=O)c1cc(C(=O)O)nn1C,CCC(CC)CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,358.7762
COCc1nnc(N2CCC(CC(=O)O)CC2)n1CCC(=O)O,COCc1cccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,382.6050
CC(C)c1ccc(NC(=O)NC2(CC(=O)O)CCC2)c(C(=O)O)c1,O=C(Cn1ccccc1=O)c1ccc(OCC2CO2)cc1OCC1CO1,422.4747
O=C(O)COCCNC(=O)c1ccc(OCc2ccc(COCC(=O)O)cc2)cc1,CNC(=O)CC1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,371.1548
CCOC(=O)c1cncn(CC(=O)N(CCC(=O)O)CCC(=O)O)c1=O,Cc1ccc(C(=O)NCc2ccc(C(N)=O)cc2)c(OCC2CO2)c1OCC1CO1,444.0641
O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CCCOc2ccccc2)CC1,CCNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,344.1576
CCC(CC)Oc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCc1ccccc1OCC1CO1)NCC1CO1,370.5374
O=C(O)CCN(CCC(=O)O)C(=O)CCc1nc2ccccc2o1,CC(C)COc1ncccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,369.0585
CCN(CCOC)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccccc1CN1CCOCC1,351.0438
Nc1cc(C(=O)O)ccc1Oc1ccc(Oc2ccc(C(=O)O)cc2N)cc1,O=C(COCc1ccccn1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,404.0605
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCNc2ccccc21,NC(=O)Nc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,426.8966
O=C(O)COCCN(CCOCC(=O)O)CC(=O)N(Cc1ccccc1)Cc1ccco1,O=C(CCCc1ccccc1)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,341.3015
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C=Cc2ccco2)cc1,CCN1CCN(Cc2ccc(NC(=O)C(=O)N(CC3CO3)CC3CO3)cc2)CC1,375.4099
O=C(O)C1=C(C(=O)O)CCC1,CN(C)c1cccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,456.5821
COC(=O)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(C(=O)NCCCc2ccccc2)c(OCC2CO2)c1OCC1CO1,372.3482
CNC(=O)c1cc(C)ccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c(C2CC2)n1,419.7743
N#Cc1cccc(CN(CCC(=O)O)C(=O)NCc2ccccc2OCCC(=O)O)c1,O=C(NCC1CCN(CCC2CO2)C1)c1ccccc1OCC1CO1,344.9811
Cc1ccc(CN(CCC(=O)O)CC(=O)O)cc1C#N,CCc1cc(OCC2CO2)c(CC)cc1OCC1CO1,349.4221
O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(C#Cc2ccccn2)c1,COc1ccc(CCNC(=O)CNC(=O)c2cccc(OCC3CO3)c2)cc1OCC1CO1,401.1105
Cc1ccc(CCCN(CCCOCC(=O)O)CCOCC(=O)O)cn1,CCCCNc1ccccc1C(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,316.1143
COc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1OC1CCCC1,COc1ccc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,382.3139
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCc1ccc(OCCN2CCCC2)cc1,Cc1ccc(OCCN(C)C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,344.9940
CCc1c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cnn1C(C)(C)C,O=C(OCCN1CCCC1=O)c1cc(OCC2CO2)ccc1OCC1CO1,376.2561
O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1cccc(OCc2ccccc2)c1,Cc1cc(C(=O)Nc2c(C)cccc2OCC2CO2)ccc1OCC1CO1,371.8183
